tile,x_position,y_position,angle,row,x_start,y_start,x_end,y_end,x_mid,y_mid
6,2,1,0.5152299278993684,18,497040.3323927963,6162182.186294939,497045.30839280004,6162190.986294946,497042.82039279817,6162186.586294943
6,2,1,0.5152299278993684,19,497040.6203927965,6162182.186294939,497045.6123928003,6162190.986294946,497043.11639279843,6162186.586294943
6,2,1,0.5152299278993684,20,497040.92439279676,6162182.186294939,497045.9003928005,6162190.986294946,497043.41239279864,6162186.586294943
6,2,1,0.5152299278993684,21,497041.18039279693,6162182.186294939,497046.1563928007,6162190.986294946,497043.6683927988,6162186.586294943
6,2,1,0.5152299278993684,22,497041.46839279716,6162182.186294939,497046.4443928009,6162190.986294946,497043.95639279904,6162186.586294943
6,2,1,0.5152299278993684,23,497041.7563927974,6162182.186294939,497046.74839280115,6162190.986294946,497044.25239279924,6162186.586294943
6,2,1,0.5152299278993684,24,497042.06039279763,6162182.186294939,497047.0363928014,6162190.986294946,497044.5483927995,6162186.586294943
6,2,1,0.5152299278993684,25,497042.3323927978,6162182.186294939,497047.32439280156,6162190.986294946,497044.8283927997,6162186.586294943
6,2,1,0.5152299278993684,26,497042.65239279805,6162182.186294939,497047.6283928018,6162190.986294946,497045.1403927999,6162186.586294943
6,2,1,0.5152299278993684,27,497042.9083927983,6162182.186294939,497047.884392802,6162190.986294946,497045.39639280015,6162186.586294943
6,2,1,0.5152299278993684,28,497043.2123927985,6162182.186294939,497048.20439280226,6162190.986294946,497045.70839280036,6162186.586294943
6,2,1,0.5152299278993684,29,497043.4843927987,6162182.186294939,497048.23639280227,6162190.554294946,497045.8603928005,6162186.3702949425
6,2,1,0.5152299278993684,30,497043.7723927989,6162182.186294939,497048.23639280227,6162190.074294945,497046.00439280056,6162186.130294942
6,2,1,0.5152299278993684,31,497044.07639279915,6162182.186294939,497048.23639280227,6162189.514294945,497046.1563928007,6162185.850294942
6,2,1,0.5152299278993684,32,497044.3483927993,6162182.186294939,497048.23639280227,6162189.034294944,497046.2923928008,6162185.610294942
6,2,1,0.5152299278993684,33,497044.65239279956,6162182.186294939,497048.23639280227,6162188.506294943,497046.4443928009,6162185.346294941
6,2,1,0.5152299278993684,34,497044.9563927998,6162182.186294939,497048.23639280227,6162187.962294944,497046.59639280103,6162185.0742949415
6,2,1,0.5152299278993684,35,497045.30839280004,6162182.186294939,497048.23639280227,6162187.338294943,497046.7723928012,6162184.762294941
6,2,1,0.5152299278993684,36,497045.56439280027,6162182.186294939,497048.23639280227,6162186.890294943,497046.90039280127,6162184.538294941
6,2,1,0.5152299278993684,37,497045.9003928005,6162182.186294939,497048.23639280227,6162186.298294942,497047.0683928014,6162184.24229494
6,2,1,0.5152299278993684,38,497046.1563928007,6162182.186294939,497048.23639280227,6162185.850294942,497047.1963928015,6162184.018294941
6,2,1,0.5152299278993684,39,497046.4123928009,6162182.186294939,497048.23639280227,6162185.402294941,497047.32439280156,6162183.79429494
6,2,1,0.5152299278993684,40,497046.6683928011,6162182.186294939,497048.23639280227,6162184.938294942,497047.4523928017,6162183.56229494
6,2,1,0.5152299278993684,41,497047.0203928013,6162182.186294939,497048.23639280227,6162184.330294941,497047.6283928018,6162183.25829494
6,2,1,0.5152299278993684,42,497047.29239280155,6162182.186294939,497048.23639280227,6162183.83429494,497047.7643928019,6162183.010294939
6,2,1,0.5152299278993684,43,497047.4523928017,6162182.186294939,497048.23639280227,6162183.57829494,497047.844392802,6162182.88229494
6,2,1,0.5152299278993684,44,497047.884392802,6162182.186294939,497048.23639280227,6162182.794294939,497048.0603928021,6162182.490294939
2,2,0,0.5305121715235023,0,497039.43639279564,6162197.418294951,497040.10839279613,6162198.586294952,497039.7723927959,6162198.002294951
2,2,0,0.5305121715235023,1,497039.43639279564,6162197.018294951,497040.34839279635,6162198.586294952,497039.892392796,6162197.802294951
2,2,0,0.5305121715235023,2,497039.43639279564,6162196.5382949505,497040.6363927965,6162198.586294952,497040.0363927961,6162197.562294951
2,2,0,0.5305121715235023,3,497039.43639279564,6162195.99429495,497040.95639279677,6162198.586294952,497040.19639279624,6162197.290294951
2,2,0,0.5305121715235023,4,497039.43639279564,6162195.434294949,497041.276392797,6162198.586294952,497040.3563927963,6162197.010294951
2,2,0,0.5305121715235023,5,497039.43639279564,6162194.794294949,497041.6603927973,6162198.586294952,497040.5483927965,6162196.69029495
2,2,0,0.5305121715235023,6,497039.43639279564,6162194.426294949,497041.8843927975,6162198.586294952,497040.66039279656,6162196.50629495
2,2,0,0.5305121715235023,7,497039.43639279564,6162193.786294948,497042.2523927978,6162198.586294952,497040.8443927967,6162196.18629495
2,2,0,0.5305121715235023,8,497039.43639279564,6162193.466294948,497042.4283927979,6162198.586294952,497040.9323927968,6162196.026294949
2,2,0,0.5305121715235023,9,497039.43639279564,6162192.938294947,497042.7483927981,6162198.586294952,497041.0923927969,6162195.76229495
2,2,0,0.5305121715235023,10,497039.43639279564,6162192.394294947,497043.06839279836,6162198.586294952,497041.25239279703,6162195.490294949
2,2,0,0.5305121715235023,11,497039.43639279564,6162191.898294947,497043.3563927986,6162198.586294952,497041.3963927971,6162195.2422949495
2,2,0,0.5305121715235023,12,497039.43639279564,6162191.386294946,497043.66039279883,6162198.586294952,497041.54839279724,6162194.986294949
2,2,0,0.5305121715235023,13,497039.43639279564,6162190.906294946,497043.932392799,6162198.586294952,497041.68439279735,6162194.746294949
2,2,0,0.5305121715235023,14,497039.43639279564,6162190.410294945,497044.23639279924,6162198.586294952,497041.8363927975,6162194.498294949
2,2,0,0.5305121715235023,15,497039.58039279573,6162190.186294946,497044.5083927995,6162198.586294952,497042.04439279763,6162194.386294949
2,2,0,0.5305121715235023,16,497039.88439279597,6162190.186294946,497044.8123927997,6162198.586294952,497042.3483927978,6162194.386294949
2,2,0,0.5305121715235023,17,497040.1723927962,6162190.186294946,497045.1003927999,6162198.586294952,497042.63639279804,6162194.386294949
2,2,0,0.5305121715235023,18,497040.46039279643,6162190.186294946,497045.3883928001,6162198.586294952,497042.9243927983,6162194.386294949
2,2,0,0.5305121715235023,19,497040.7323927966,6162190.186294946,497045.66039280035,6162198.586294952,497043.19639279845,6162194.386294949
2,2,0,0.5305121715235023,20,497041.00439279684,6162190.186294946,497045.9323928005,6162198.586294952,497043.4683927987,6162194.386294949
2,2,0,0.5305121715235023,21,497041.292392797,6162190.186294946,497046.22039280075,6162198.586294952,497043.7563927989,6162194.386294949
2,2,0,0.5305121715235023,22,497041.6283927973,6162190.186294946,497046.556392801,6162198.586294952,497044.09239279915,6162194.386294949
2,2,0,0.5305121715235023,23,497041.9163927975,6162190.186294946,497046.8443928012,6162198.586294952,497044.3803927994,6162194.386294949
2,2,0,0.5305121715235023,24,497042.1883927977,6162190.186294946,497047.1003928014,6162198.586294952,497044.6443927996,6162194.386294949
2,2,0,0.5305121715235023,25,497042.54039279796,6162190.186294946,497047.4683928017,6162198.586294952,497045.0043927998,6162194.386294949
2,2,0,0.5305121715235023,26,497042.7803927982,6162190.186294946,497047.70839280187,6162198.586294952,497045.2443928,6162194.386294949
2,2,0,0.5305121715235023,27,497043.06839279836,6162190.186294946,497047.9963928021,6162198.586294952,497045.5323928002,6162194.386294949
2,2,0,0.5305121715235023,28,497043.3723927986,6162190.186294946,497048.23639280227,6162198.474294952,497045.80439280043,6162194.330294949
2,2,0,0.5305121715235023,29,497043.67639279884,6162190.186294946,497048.23639280227,6162197.946294951,497045.95639280055,6162194.066294949
2,2,0,0.5305121715235023,30,497043.96439279907,6162190.186294946,497048.23639280227,6162197.466294951,497046.10039280064,6162193.826294948
2,2,0,0.5305121715235023,31,497044.3003927993,6162190.186294946,497048.23639280227,6162196.90629495,497046.26839280076,6162193.546294948
2,2,0,0.5305121715235023,32,497044.5243927995,6162190.186294946,497048.23639280227,6162196.522294951,497046.38039280084,6162193.354294948
2,2,0,0.5305121715235023,33,497044.8283927997,6162190.186294946,497048.23639280227,6162195.97829495,497046.53239280096,6162193.0822949475
2,2,0,0.5305121715235023,34,497045.1003927999,6162190.186294946,497048.23639280227,6162195.54629495,497046.6683928011,6162192.866294947
2,2,0,0.5305121715235023,35,497045.4203928001,6162190.186294946,497048.23639280227,6162194.970294949,497046.8283928012,6162192.578294948
2,2,0,0.5305121715235023,36,497045.69239280035,6162190.186294946,497048.23639280227,6162194.522294949,497046.9643928013,6162192.354294947
2,2,0,0.5305121715235023,37,497045.9963928006,6162190.186294946,497048.23639280227,6162193.994294948,497047.1163928014,6162192.090294947
2,2,0,0.5305121715235023,38,497046.2843928008,6162190.186294946,497048.23639280227,6162193.514294948,497047.26039280155,6162191.850294947
2,2,0,0.5305121715235023,39,497046.572392801,6162190.186294946,497048.23639280227,6162193.002294947,497047.40439280163,6162191.594294947
2,2,0,0.5305121715235023,40,497046.86039280123,6162190.186294946,497048.23639280227,6162192.538294948,497047.5483928017,6162191.362294947
2,2,0,0.5305121715235023,41,497047.13239280146,6162190.186294946,497048.23639280227,6162192.058294947,497047.68439280184,6162191.122294947
2,2,0,0.5305121715235023,42,497047.3563928016,6162190.186294946,497048.23639280227,6162191.674294947,497047.7963928019,6162190.930294946
12,0,3,0.5414280598264549,0,497023.8363927839,6162173.626294933,497024.65239278454,6162174.9862949345,497024.2443927842,6162174.306294934
12,0,3,0.5414280598264549,1,497023.8363927839,6162173.146294933,497024.9403927847,6162174.9862949345,497024.38839278434,6162174.066294934
12,0,3,0.5414280598264549,2,497023.8363927839,6162172.650294933,497025.22839278495,6162174.9862949345,497024.53239278443,6162173.818294934
12,0,3,0.5414280598264549,3,497023.8363927839,6162171.770294932,497025.77239278535,6162174.9862949345,497024.80439278466,6162173.378294934
12,0,3,0.5414280598264549,4,497023.8363927839,6162171.274294931,497026.0763927856,6162174.9862949345,497024.9563927848,6162173.130294933
12,0,3,0.5414280598264549,5,497023.8363927839,6162170.826294932,497026.3323927858,6162174.9862949345,497025.08439278486,6162172.906294933
12,0,3,0.5414280598264549,6,497023.8363927839,6162170.330294931,497026.636392786,6162174.9862949345,497025.236392785,6162172.658294933
12,0,3,0.5414280598264549,7,497023.8363927839,6162169.80229493,497026.94039278623,6162174.9862949345,497025.3883927851,6162172.3942949325
12,0,3,0.5414280598264549,8,497023.8363927839,6162169.434294931,497027.1643927864,6162174.9862949345,497025.5003927852,6162172.210294932
12,0,3,0.5414280598264549,9,497023.8363927839,6162168.97029493,497027.4523927866,6162174.9862949345,497025.64439278527,6162171.978294932
12,0,3,0.5414280598264549,10,497023.8363927839,6162168.4102949295,497027.78839278687,6162174.9862949345,497025.8123927854,6162171.698294932
12,0,3,0.5414280598264549,11,497023.8363927839,6162167.850294929,497028.1243927871,6162174.9862949345,497025.9803927855,6162171.418294932
12,0,3,0.5414280598264549,12,497023.8363927839,6162167.418294929,497028.38039278734,6162174.9862949345,497026.1083927856,6162171.202294932
12,0,3,0.5414280598264549,13,497023.8363927839,6162166.890294928,497028.7003927876,6162174.9862949345,497026.26839278574,6162170.938294931
12,0,3,0.5414280598264549,14,497023.8523927839,6162166.586294929,497028.90839278774,6162174.9862949345,497026.3803927858,6162170.786294932
12,0,3,0.5414280598264549,15,497024.28439278423,6162166.586294929,497029.34039278806,6162174.9862949345,497026.81239278615,6162170.786294932
12,0,3,0.5414280598264549,16,497024.4763927844,6162166.586294929,497029.5163927882,6162174.9862949345,497026.99639278627,6162170.786294932
12,0,3,0.5414280598264549,17,497024.7483927846,6162166.586294929,497029.8043927884,6162174.9862949345,497027.2763927865,6162170.786294932
12,0,3,0.5414280598264549,18,497025.08439278486,6162166.586294929,497030.1403927886,6162174.9862949345,497027.6123927868,6162170.786294932
12,0,3,0.5414280598264549,19,497025.324392785,6162166.586294929,497030.38039278885,6162174.9862949345,497027.85239278694,6162170.786294932
12,0,3,0.5414280598264549,20,497025.66039278527,6162166.586294929,497030.7163927891,6162174.9862949345,497028.1883927872,6162170.786294932
12,0,3,0.5414280598264549,21,497025.9163927855,6162166.586294929,497030.95639278926,6162174.9862949345,497028.4363927874,6162170.786294932
12,0,3,0.5414280598264549,22,497026.2203927857,6162166.586294929,497031.2763927895,6162174.9862949345,497028.7483927876,6162170.786294932
12,0,3,0.5414280598264549,23,497026.4923927859,6162166.586294929,497031.5323927897,6162174.9862949345,497029.0123927878,6162170.786294932
12,0,3,0.5414280598264549,24,497026.81239278615,6162166.586294929,497031.85239278997,6162174.9862949345,497029.332392788,6162170.786294932
12,0,3,0.5414280598264549,25,497027.0843927864,6162166.586294929,497032.14039279014,6162174.9862949345,497029.6123927882,6162170.786294932
12,0,3,0.5414280598264549,26,497027.37239278655,6162166.586294929,497032.2363927902,6162174.682294934,497029.8043927884,6162170.634294931
12,0,3,0.5414280598264549,27,497027.6603927868,6162166.586294929,497032.2363927902,6162174.186294934,497029.94839278853,6162170.386294931
12,0,3,0.5414280598264549,28,497027.932392787,6162166.586294929,497032.2363927902,6162173.754294934,497030.0843927886,6162170.170294931
12,0,3,0.5414280598264549,29,497028.26839278726,6162166.586294929,497032.2363927902,6162173.194294933,497030.2523927887,6162169.890294931
12,0,3,0.5414280598264549,30,497028.5723927875,6162166.586294929,497032.2363927902,6162172.666294932,497030.4043927888,6162169.62629493
12,0,3,0.5414280598264549,31,497028.89239278773,6162166.586294929,497032.2363927902,6162172.138294932,497030.564392789,6162169.36229493
12,0,3,0.5414280598264549,32,497029.1643927879,6162166.586294929,497032.2363927902,6162171.706294932,497030.7003927891,6162169.14629493
12,0,3,0.5414280598264549,33,497029.43639278813,6162166.586294929,497032.2363927902,6162171.242294932,497030.83639278915,6162168.91429493
12,0,3,0.5414280598264549,34,497029.7403927884,6162166.586294929,497032.2363927902,6162170.730294932,497030.98839278927,6162168.65829493
12,0,3,0.5414280598264549,35,497030.01239278854,6162166.586294929,497032.2363927902,6162170.266294931,497031.1243927894,6162168.426294929
12,0,3,0.5414280598264549,36,497030.2843927888,6162166.586294929,497032.2363927902,6162169.834294931,497031.2603927895,6162168.210294929
12,0,3,0.5414280598264549,37,497030.54039278894,6162166.586294929,497032.2363927902,6162169.40229493,497031.3883927896,6162167.994294929
12,0,3,0.5414280598264549,38,497030.8283927892,6162166.586294929,497032.2363927902,6162168.92229493,497031.5323927897,6162167.754294929
12,0,3,0.5414280598264549,39,497031.1803927894,6162166.586294929,497032.2363927902,6162168.346294929,497031.7083927898,6162167.466294928
12,0,3,0.5414280598264549,40,497031.7563927899,6162166.586294929,497032.2363927902,6162167.386294928,497031.99639279005,6162166.986294929
4,0,1,0.5108635725781874,0,497023.8363927839,6162182.810294939,497028.41239278734,6162190.986294946,497026.12439278566,6162186.898294942
4,0,1,0.5108635725781874,1,497023.8683927839,6162182.186294939,497028.79639278766,6162190.986294946,497026.3323927858,6162186.586294943
4,0,1,0.5108635725781874,2,497024.0763927841,6162182.186294939,497029.0043927878,6162190.986294946,497026.5403927859,6162186.586294943
4,0,1,0.5108635725781874,3,497024.55639278446,6162182.186294939,497029.50039278815,6162190.986294946,497027.02839278633,6162186.586294943
4,0,1,0.5108635725781874,4,497024.7963927846,6162182.186294939,497029.7403927884,6162190.986294946,497027.2683927865,6162186.586294943
4,0,1,0.5108635725781874,5,497025.26039278496,6162182.186294939,497030.1883927887,6162190.986294946,497027.72439278685,6162186.586294943
4,0,1,0.5108635725781874,6,497025.5483927852,6162182.186294939,497030.49239278893,6162190.986294946,497028.02039278706,6162186.586294943
4,0,1,0.5108635725781874,7,497025.8363927854,6162182.186294939,497030.7643927891,6162190.986294946,497028.30039278726,6162186.586294943
4,0,1,0.5108635725781874,8,497026.14039278566,6162182.186294939,497031.06839278934,6162190.986294946,497028.6043927875,6162186.586294943
4,0,1,0.5108635725781874,9,497026.41239278583,6162182.186294939,497031.3563927896,6162190.986294946,497028.8843927877,6162186.586294943
4,0,1,0.5108635725781874,10,497026.68439278606,6162182.186294939,497031.62839278975,6162190.986294946,497029.15639278793,6162186.586294943
4,0,1,0.5108635725781874,11,497027.0203927863,6162182.186294939,497031.94839279,6162190.986294946,497029.48439278814,6162186.586294943
4,0,1,0.5108635725781874,12,497027.24439278647,6162182.186294939,497032.1723927902,6162190.986294946,497029.7083927883,6162186.586294943
4,0,1,0.5108635725781874,13,497027.5643927867,6162182.186294939,497032.2363927902,6162190.506294945,497029.90039278846,6162186.346294942
4,0,1,0.5108635725781874,14,497028.1083927871,6162182.186294939,497032.2363927902,6162189.546294944,497030.1723927887,6162185.866294942
4,0,1,0.5108635725781874,15,497028.42839278735,6162182.186294939,497032.2363927902,6162188.970294944,497030.3323927888,6162185.578294941
4,0,1,0.5108635725781874,16,497028.6523927875,6162182.186294939,497032.2363927902,6162188.570294944,497030.44439278886,6162185.378294941
4,0,1,0.5108635725781874,17,497028.94039278774,6162182.186294939,497032.2363927902,6162188.0582949435,497030.588392789,6162185.122294941
4,0,1,0.5108635725781874,18,497029.244392788,6162182.186294939,497032.2363927902,6162187.530294943,497030.7403927891,6162184.8582949415
4,0,1,0.5108635725781874,19,497029.5323927882,6162182.186294939,497032.2363927902,6162187.018294943,497030.8843927892,6162184.6022949405
4,0,1,0.5108635725781874,20,497029.8203927884,6162182.186294939,497032.2363927902,6162186.506294942,497031.0283927893,6162184.34629494
4,0,1,0.5108635725781874,21,497030.1083927886,6162182.186294939,497032.2363927902,6162185.994294942,497031.17239278945,6162184.09029494
4,0,1,0.5108635725781874,22,497030.39639278885,6162182.186294939,497032.2363927902,6162185.4662949415,497031.31639278954,6162183.82629494
4,0,1,0.5108635725781874,23,497030.7323927891,6162182.186294939,497032.2363927902,6162184.874294941,497031.48439278966,6162183.53029494
4,0,1,0.5108635725781874,24,497031.0043927893,6162182.186294939,497032.2363927902,6162184.378294941,497031.6203927898,6162183.28229494
4,0,1,0.5108635725781874,25,497031.3083927895,6162182.186294939,497032.2363927902,6162183.83429494,497031.7723927899,6162183.010294939
4,0,1,0.5108635725781874,26,497031.5323927897,6162182.186294939,497032.2363927902,6162183.43429494,497031.88439279,6162182.810294939
4,0,1,0.5108635725781874,27,497031.6923927898,6162182.186294939,497032.2363927902,6162183.14629494,497031.96439279005,6162182.66629494
4,0,1,0.5108635725781874,28,497031.90039279,6162182.186294939,497032.2363927902,6162182.77829494,497032.0683927901,6162182.482294939
5,1,1,0.5152299278993684,0,497031.43639278965,6162187.450294943,497033.43639279116,6162190.986294946,497032.4363927904,6162189.218294945
5,1,1,0.5152299278993684,1,497031.43639278965,6162186.906294943,497033.7403927914,6162190.986294946,497032.5883927905,6162188.946294944
5,1,1,0.5152299278993684,2,497031.43639278965,6162186.394294942,497034.0283927916,6162190.986294946,497032.7323927906,6162188.690294944
5,1,1,0.5152299278993684,3,497031.43639278965,6162185.882294942,497034.3163927918,6162190.986294946,497032.87639279076,6162188.434294944
5,1,1,0.5152299278993684,4,497031.43639278965,6162184.954294941,497034.8443927922,6162190.986294946,497033.14039279096,6162187.970294943
5,1,1,0.5152299278993684,5,497031.43639278965,6162184.410294941,497035.16439279245,6162190.986294946,497033.30039279105,6162187.698294943
5,1,1,0.5152299278993684,6,497031.43639278965,6162183.85029494,497035.4683927927,6162190.986294946,497033.45239279117,6162187.418294943
5,1,1,0.5152299278993684,7,497031.43639278965,6162183.40229494,497035.72439279285,6162190.986294946,497033.58039279125,6162187.194294943
5,1,1,0.5152299278993684,8,497031.43639278965,6162182.93829494,497035.9803927931,6162190.986294946,497033.70839279133,6162186.962294943
5,1,1,0.5152299278993684,9,497031.43639278965,6162182.42629494,497036.2843927933,6162190.986294946,497033.86039279145,6162186.706294943
5,1,1,0.5152299278993684,10,497031.6123927898,6162182.186294939,497036.58839279355,6162190.986294946,497034.1003927917,6162186.586294943
5,1,1,0.5152299278993684,11,497031.93239279004,6162182.186294939,497036.9083927938,6162190.986294946,497034.4203927919,6162186.586294943
5,1,1,0.5152299278993684,12,497032.2523927903,6162182.186294939,497037.24439279403,6162190.986294946,497034.7483927921,6162186.586294943
5,1,1,0.5152299278993684,13,497032.49239279045,6162182.186294939,497037.4843927942,6162190.986294946,497034.9883927923,6162186.586294943
5,1,1,0.5152299278993684,14,497033.02039279084,6162182.186294939,497038.0123927946,6162190.986294946,497035.5163927927,6162186.586294943
5,1,1,0.5152299278993684,15,497033.3403927911,6162182.186294939,497038.31639279483,6162190.986294946,497035.82839279296,6162186.586294943
5,1,1,0.5152299278993684,16,497033.6603927913,6162182.186294939,497038.6363927951,6162190.986294946,497036.1483927932,6162186.586294943
5,1,1,0.5152299278993684,17,497033.9163927915,6162182.186294939,497038.89239279524,6162190.986294946,497036.40439279337,6162186.586294943
5,1,1,0.5152299278993684,18,497034.2203927917,6162182.186294939,497039.2123927955,6162190.986294946,497036.71639279363,6162186.586294943
5,1,1,0.5152299278993684,19,497034.4603927919,6162182.186294939,497039.4523927957,6162190.986294946,497036.9563927938,6162186.586294943
5,1,1,0.5152299278993684,20,497034.8123927922,6162182.186294939,497039.78839279595,6162190.986294946,497037.3003927941,6162186.586294943
5,1,1,0.5152299278993684,21,497035.08439279237,6162182.186294939,497040.0763927961,6162190.986294946,497037.5803927943,6162186.586294943
5,1,1,0.5152299278993684,22,497035.3403927926,6162182.186294939,497040.2363927963,6162190.826294946,497037.78839279443,6162186.506294942
5,1,1,0.5152299278993684,23,497035.64439279283,6162182.186294939,497040.2363927963,6162190.298294946,497037.94039279455,6162186.242294942
5,1,1,0.5152299278993684,24,497035.900392793,6162182.186294939,497040.2363927963,6162189.850294945,497038.06839279464,6162186.018294942
5,1,1,0.5152299278993684,25,497036.20439279324,6162182.186294939,497040.2363927963,6162189.290294944,497038.22039279476,6162185.738294941
5,1,1,0.5152299278993684,26,497036.4603927934,6162182.186294939,497040.2363927963,6162188.842294944,497038.34839279484,6162185.514294942
5,1,1,0.5152299278993684,27,497036.78039279365,6162182.186294939,497040.2363927963,6162188.282294944,497038.508392795,6162185.234294942
5,1,1,0.5152299278993684,28,497037.0843927939,6162182.186294939,497040.2363927963,6162187.738294943,497038.6603927951,6162184.962294941
5,1,1,0.5152299278993684,29,497037.4523927942,6162182.186294939,497040.2363927963,6162187.082294943,497038.84439279523,6162184.634294941
5,1,1,0.5152299278993684,30,497037.67639279435,6162182.186294939,497040.2363927963,6162186.698294942,497038.9563927953,6162184.44229494
5,1,1,0.5152299278993684,31,497038.0443927946,6162182.186294939,497040.2363927963,6162186.042294942,497039.14039279544,6162184.114294941
5,1,1,0.5152299278993684,32,497038.23639279476,6162182.186294939,497040.2363927963,6162185.722294942,497039.2363927955,6162183.95429494
5,1,1,0.5152299278993684,33,497038.524392795,6162182.186294939,497040.2363927963,6162185.210294941,497039.3803927956,6162183.69829494
5,1,1,0.5152299278993684,34,497038.9243927953,6162182.186294939,497040.2363927963,6162184.490294941,497039.5803927958,6162183.33829494
5,1,1,0.5152299278993684,35,497039.13239279547,6162182.186294939,497040.2363927963,6162184.122294941,497039.68439279584,6162183.15429494
5,1,1,0.5152299278993684,36,497039.4683927957,6162182.186294939,497040.2363927963,6162183.54629494,497039.85239279596,6162182.86629494
5,1,1,0.5152299278993684,37,497039.82039279595,6162182.186294939,497040.2363927963,6162182.92229494,497040.0283927961,6162182.554294939
1,1,0,0.517413105559959,0,497031.43639278965,6162195.034294949,497033.45239279117,6162198.586294952,497032.4443927904,6162196.81029495
1,1,0,0.517413105559959,1,497031.43639278965,6162194.650294949,497033.6763927913,6162198.586294952,497032.5563927905,6162196.618294951
1,1,0,0.517413105559959,2,497031.43639278965,6162193.706294948,497034.2043927917,6162198.586294952,497032.8203927907,6162196.14629495
1,1,0,0.517413105559959,3,497031.43639278965,6162193.418294948,497034.3803927919,6162198.586294952,497032.90839279076,6162196.00229495
1,1,0,0.517413105559959,4,497031.43639278965,6162192.650294947,497034.8123927922,6162198.586294952,497033.1243927909,6162195.61829495
1,1,0,0.517413105559959,5,497031.43639278965,6162192.186294947,497035.06839279237,6162198.586294952,497033.25239279104,6162195.38629495
1,1,0,0.517413105559959,6,497031.43639278965,6162191.674294947,497035.3723927926,6162198.586294952,497033.40439279116,6162195.130294949
1,1,0,0.517413105559959,7,497031.43639278965,6162190.986294946,497035.7563927929,6162198.586294952,497033.59639279125,6162194.786294949
1,1,0,0.517413105559959,8,497031.43639278965,6162190.602294946,497035.9803927931,6162198.586294952,497033.70839279133,6162194.5942949485
