tile,x_position,y_position,angle,row,x_start,y_start,x_end,y_end,x_mid,y_mid
1,1,0,0.517413105559959,10,497031.48439278966,6162189.7862949455,497036.4923927934,6162198.586294952,497033.98839279154,6162194.186294949
1,1,0,0.517413105559959,11,497031.83639278996,6162189.7862949455,497036.8443927937,6162198.586294952,497034.34039279184,6162194.186294949
1,1,0,0.517413105559959,12,497032.0763927901,6162189.7862949455,497037.0843927939,6162198.586294952,497034.580392792,6162194.186294949
1,1,0,0.517413105559959,13,497032.3483927903,6162189.7862949455,497037.3563927941,6162198.586294952,497034.8523927922,6162194.186294949
1,1,0,0.517413105559959,14,497032.66839279054,6162189.7862949455,497037.67639279435,6162198.586294952,497035.1723927924,6162194.186294949
1,1,0,0.517413105559959,15,497032.9563927908,6162189.7862949455,497037.9643927945,6162198.586294952,497035.46039279265,6162194.186294949
1,1,0,0.517413105559959,16,497033.244392791,6162189.7862949455,497038.25239279476,6162198.586294952,497035.7483927929,6162194.186294949
1,1,0,0.517413105559959,17,497033.54839279124,6162189.7862949455,497038.556392795,6162198.586294952,497036.0523927931,6162194.186294949
1,1,0,0.517413105559959,18,497033.7723927914,6162189.7862949455,497038.78039279516,6162198.586294952,497036.2763927933,6162194.186294949
1,1,0,0.517413105559959,19,497034.07639279164,6162189.7862949455,497039.0843927954,6162198.586294952,497036.5803927935,6162194.186294949
1,1,0,0.517413105559959,20,497034.3963927919,6162189.7862949455,497039.40439279564,6162198.586294952,497036.90039279376,6162194.186294949
1,1,0,0.517413105559959,21,497034.7483927921,6162189.7862949455,497039.7563927959,6162198.586294952,497037.252392794,6162194.186294949
1,1,0,0.517413105559959,22,497035.02039279236,6162189.7862949455,497040.0283927961,6162198.586294952,497037.52439279424,6162194.186294949
1,1,0,0.517413105559959,23,497035.29239279253,6162189.7862949455,497040.3003927963,6162198.586294952,497037.7963927944,6162194.186294949
1,1,0,0.517413105559959,24,497035.59639279277,6162189.7862949455,497040.6043927965,6162198.586294952,497038.10039279464,6162194.186294949
1,1,0,0.517413105559959,25,497035.884392793,6162189.7862949455,497040.6363927965,6162198.122294951,497038.2603927948,6162193.954294948
1,1,0,0.517413105559959,26,497036.1563927932,6162189.7862949455,497040.6363927965,6162197.642294951,497038.39639279485,6162193.714294949
1,1,0,0.517413105559959,27,497036.5243927935,6162189.7862949455,497040.6363927965,6162196.98629495,497038.58039279503,6162193.386294948
1,1,0,0.517413105559959,28,497036.79639279365,6162189.7862949455,497040.6363927965,6162196.5382949505,497038.7163927951,6162193.162294948
1,1,0,0.517413105559959,29,497037.18039279396,6162189.7862949455,497040.6363927965,6162195.86629495,497038.90839279525,6162192.826294947
1,1,0,0.517413105559959,30,497037.32439279405,6162189.7862949455,497040.6363927965,6162195.594294949,497038.9803927953,6162192.6902949475
1,1,0,0.517413105559959,31,497037.6603927943,6162189.7862949455,497040.6363927965,6162195.018294949,497039.1483927954,6162192.402294947
1,1,0,0.517413105559959,32,497037.9483927945,6162189.7862949455,497040.6363927965,6162194.506294949,497039.29239279556,6162192.146294947
1,1,0,0.517413105559959,33,497038.20439279475,6162189.7862949455,497040.6363927965,6162194.042294948,497039.42039279564,6162191.914294947
1,1,0,0.517413105559959,34,497038.4763927949,6162189.7862949455,497040.6363927965,6162193.562294948,497039.55639279576,6162191.674294947
1,1,0,0.517413105559959,35,497038.74839279515,6162189.7862949455,497040.6363927965,6162193.114294948,497039.69239279587,6162191.450294946
1,1,0,0.517413105559959,36,497039.0683927954,6162189.7862949455,497040.6363927965,6162192.522294947,497039.85239279596,6162191.154294946
1,1,0,0.517413105559959,37,497039.35639279557,6162189.7862949455,497040.6363927965,6162192.0422949465,497039.99639279605,6162190.914294946
1,1,0,0.517413105559959,38,497039.6443927958,6162189.7862949455,497040.6363927965,6162191.530294946,497040.1403927962,6162190.658294946
1,1,0,0.517413105559959,39,497039.91639279603,6162189.7862949455,497040.6363927965,6162191.034294946,497040.2763927963,6162190.410294945
2,2,0,0.5305121715235023,0,497039.03639279533,6162197.8342949515,497039.46839279565,6162198.586294952,497039.2523927955,6162198.210294952
2,2,0,0.5305121715235023,1,497039.03639279533,6162197.338294951,497039.7563927959,6162198.586294952,497039.3963927956,6162197.962294951
2,2,0,0.5305121715235023,2,497039.03639279533,6162196.762294951,497040.10839279613,6162198.586294952,497039.57239279576,6162197.674294951
2,2,0,0.5305121715235023,3,497039.03639279533,6162196.31429495,497040.36439279636,6162198.586294952,497039.70039279584,6162197.450294951
2,2,0,0.5305121715235023,4,497039.03639279533,6162195.8502949495,497040.6363927965,6162198.586294952,497039.83639279596,6162197.218294951
2,2,0,0.5305121715235023,5,497039.03639279533,6162195.30629495,497040.95639279677,6162198.586294952,497039.99639279605,6162196.94629495
2,2,0,0.5305121715235023,6,497039.03639279533,6162194.762294949,497041.276392797,6162198.586294952,497040.1563927962,6162196.67429495
2,2,0,0.5305121715235023,7,497039.03639279533,6162194.106294949,497041.6603927973,6162198.586294952,497040.3483927963,6162196.34629495
2,2,0,0.5305121715235023,8,497039.03639279533,6162193.722294948,497041.8843927975,6162198.586294952,497040.4603927964,6162196.15429495
2,2,0,0.5305121715235023,9,497039.03639279533,6162193.130294948,497042.2363927977,6162198.586294952,497040.6363927965,6162195.85829495
2,2,0,0.5305121715235023,10,497039.03639279533,6162192.778294948,497042.4443927979,6162198.586294952,497040.74039279664,6162195.68229495
2,2,0,0.5305121715235023,11,497039.03639279533,6162192.234294947,497042.7643927981,6162198.586294952,497040.9003927967,6162195.410294949
2,2,0,0.5305121715235023,12,497039.03639279533,6162191.706294946,497043.06839279836,6162198.586294952,497041.05239279685,6162195.14629495
2,2,0,0.5305121715235023,13,497039.03639279533,6162191.194294946,497043.3723927986,6162198.586294952,497041.20439279696,6162194.8902949495
2,2,0,0.5305121715235023,14,497039.03639279533,6162190.714294946,497043.6443927988,6162198.586294952,497041.3403927971,6162194.650294949
2,2,0,0.5305121715235023,15,497039.03639279533,6162190.218294946,497043.948392799,6162198.586294952,497041.4923927972,6162194.402294949
2,2,0,0.5305121715235023,16,497039.08439279534,6162189.7862949455,497044.23639279924,6162198.586294952,497041.6603927973,6162194.186294949
2,2,0,0.5305121715235023,17,497039.35639279557,6162189.7862949455,497044.5243927995,6162198.586294952,497041.9403927975,6162194.186294949
2,2,0,0.5305121715235023,18,497039.6603927958,6162189.7862949455,497044.81239279965,6162198.586294952,497042.2363927977,6162194.186294949
2,2,0,0.5305121715235023,19,497039.932392796,6162189.7862949455,497045.1003927999,6162198.586294952,497042.51639279793,6162194.186294949
2,2,0,0.5305121715235023,20,497040.2043927962,6162189.7862949455,497045.3723928001,6162198.586294952,497042.78839279816,6162194.186294949
2,2,0,0.5305121715235023,21,497040.50839279644,6162189.7862949455,497045.67639280035,6162198.586294952,497043.0923927984,6162194.186294949
2,2,0,0.5305121715235023,22,497040.7643927966,6162189.7862949455,497045.9323928005,6162198.586294952,497043.34839279857,6162194.186294949
2,2,0,0.5305121715235023,23,497041.06839279685,6162189.7862949455,497046.22039280075,6162198.586294952,497043.6443927988,6162194.186294949
2,2,0,0.5305121715235023,24,497041.3723927971,6162189.7862949455,497046.540392801,6162198.586294952,497043.95639279904,6162194.186294949
2,2,0,0.5305121715235023,25,497041.6763927973,6162189.7862949455,497046.8443928012,6162198.586294952,497044.2603927993,6162194.186294949
2,2,0,0.5305121715235023,26,497041.9483927975,6162189.7862949455,497047.1163928014,6162198.586294952,497044.53239279945,6162194.186294949
2,2,0,0.5305121715235023,27,497042.2843927978,6162189.7862949455,497047.45239280164,6162198.586294952,497044.8683927997,6162194.186294949
2,2,0,0.5305121715235023,28,497042.54039279796,6162189.7862949455,497047.70839280187,6162198.586294952,497045.1243927999,6162194.186294949
2,2,0,0.5305121715235023,29,497042.8443927982,6162189.7862949455,497048.0123928021,6162198.586294952,497045.42839280015,6162194.186294949
2,2,0,0.5305121715235023,30,497043.14839279844,6162189.7862949455,497048.3003928023,6162198.586294952,497045.72439280036,6162194.186294949
2,2,0,0.5305121715235023,31,497043.4523927987,6162189.7862949455,497048.6203928025,6162198.586294952,497046.03639280057,6162194.186294949
2,2,0,0.5305121715235023,32,497043.74039279885,6162189.7862949455,497048.6363928025,6162198.138294951,497046.1883928007,6162193.962294948
2,2,0,0.5305121715235023,33,497044.0443927991,6162189.7862949455,497048.6363928025,6162197.594294951,497046.3403928008,6162193.690294948
2,2,0,0.5305121715235023,34,497044.28439279925,6162189.7862949455,497048.6363928025,6162197.194294951,497046.4603928009,6162193.490294948
2,2,0,0.5305121715235023,35,497044.6043927995,6162189.7862949455,497048.6363928025,6162196.65029495,497046.620392801,6162193.218294947
2,2,0,0.5305121715235023,36,497044.8603927997,6162189.7862949455,497048.6363928025,6162196.20229495,497046.74839280115,6162192.994294948
2,2,0,0.5305121715235023,37,497045.19639279996,6162189.7862949455,497048.6363928025,6162195.64229495,497046.9163928013,6162192.714294948
2,2,0,0.5305121715235023,38,497045.4363928001,6162189.7862949455,497048.6363928025,6162195.22629495,497047.0363928013,6162192.506294947
2,2,0,0.5305121715235023,39,497045.75639280037,6162189.7862949455,497048.6363928025,6162194.682294949,497047.1963928015,6162192.234294947
2,2,0,0.5305121715235023,40,497046.0603928006,6162189.7862949455,497048.6363928025,6162194.186294949,497047.3483928016,6162191.986294947
2,2,0,0.5305121715235023,41,497046.34839280084,6162189.7862949455,497048.6363928025,6162193.674294949,497047.4923928017,6162191.730294947
2,2,0,0.5305121715235023,42,497046.63639280107,6162189.7862949455,497048.6363928025,6162193.210294948,497047.6363928018,6162191.498294947
2,2,0,0.5305121715235023,43,497046.94039280125,6162189.7862949455,497048.6363928025,6162192.666294947,497047.7883928019,6162191.226294946
2,2,0,0.5305121715235023,44,497047.1963928015,6162189.7862949455,497048.6363928025,6162192.218294947,497047.916392802,6162191.002294946
2,2,0,0.5305121715235023,45,497047.7243928019,6162189.7862949455,497048.6363928025,6162191.338294947,497048.1803928022,6162190.562294946
2,2,0,0.5305121715235023,46,497048.0123928021,6162189.7862949455,497048.6363928025,6162190.826294946,497048.3243928023,6162190.306294946
2,2,0,0.5305121715235023,47,497048.39639280236,6162189.7862949455,497048.6363928025,6162190.202294946,497048.51639280247,6162189.994294945
3,3,0,0.5283289938629117,0,497047.0363928014,6162197.194294951,497047.836392802,6162198.586294952,497047.4363928017,6162197.890294951
3,3,0,0.5283289938629117,1,497047.0363928014,6162196.90629495,497048.0123928021,6162198.586294952,497047.52439280174,6162197.746294951
3,3,0,0.5283289938629117,2,497047.0363928014,6162196.41029495,497048.30039280234,6162198.586294952,497047.66839280183,6162197.498294951
3,3,0,0.5283289938629117,3,497047.0363928014,6162195.86629495,497048.6203928026,6162198.586294952,497047.828392802,6162197.226294951
3,3,0,0.5283289938629117,4,497047.0363928014,6162195.32229495,497048.9403928028,6162198.586294952,497047.9883928021,6162196.954294951
3,3,0,0.5283289938629117,5,497047.0363928014,6162194.810294949,497049.22839280305,6162198.586294952,497048.1323928022,6162196.698294951
3,3,0,0.5283289938629117,6,497047.0363928014,6162194.410294949,497049.4683928032,6162198.586294952,497048.2523928023,6162196.49829495
3,3,0,0.5283289938629117,7,497047.0363928014,6162193.834294949,497049.80439280346,6162198.586294952,497048.42039280245,6162196.21029495
3,3,0,0.5283289938629117,8,497047.0363928014,6162193.386294948,497050.0603928036,6162198.586294952,497048.54839280254,6162195.986294949
3,3,0,0.5283289938629117,9,497047.0363928014,6162192.810294948,497050.39639280393,6162198.586294952,497048.71639280266,6162195.69829495
3,3,0,0.5283289938629117,10,497047.0363928014,6162192.442294947,497050.6203928041,6162198.586294952,497048.82839280274,6162195.514294949
3,3,0,0.5283289938629117,11,497047.0363928014,6162191.930294947,497050.9243928043,6162198.586294952,497048.98039280286,6162195.258294949
3,3,0,0.5283289938629117,12,497047.0363928014,6162191.450294946,497051.1963928045,6162198.586294952,497049.116392803,6162195.018294949
3,3,0,0.5283289938629117,13,497047.0363928014,6162190.938294946,497051.50039280474,6162198.586294952,497049.2683928031,6162194.762294949
3,3,0,0.5283289938629117,14,497047.0363928014,6162190.474294946,497051.77239280497,6162198.586294952,497049.40439280315,6162194.530294949
3,3,0,0.5283289938629117,15,497047.0363928014,6162189.930294945,497052.0923928052,6162198.586294952,497049.5643928033,6162194.258294948
3,3,0,0.5283289938629117,16,497047.22839280154,6162189.7862949455,497052.3643928054,6162198.586294952,497049.7963928035,6162194.186294949
3,3,0,0.5283289938629117,17,497047.5483928018,6162189.7862949455,497052.6843928056,6162198.586294952,497050.1163928037,6162194.186294949
3,3,0,0.5283289938629117,18,497047.80439280195,6162189.7862949455,497052.94039280585,6162198.586294952,497050.3723928039,6162194.186294949
3,3,0,0.5283289938629117,19,497048.1243928022,6162189.7862949455,497053.2603928061,6162198.586294952,497050.69239280414,6162194.186294949
3,3,0,0.5283289938629117,20,497048.4283928024,6162189.7862949455,497053.5643928063,6162198.586294952,497050.9963928044,6162194.186294949
3,3,0,0.5283289938629117,21,497048.71639280266,6162189.7862949455,497053.8523928065,6162198.586294952,497051.2843928046,6162194.186294949
3,3,0,0.5283289938629117,22,497048.9883928028,6162189.7862949455,497054.1243928067,6162198.586294952,497051.5563928048,6162194.186294949
3,3,0,0.5283289938629117,23,497049.30839280307,6162189.7862949455,497054.44439280697,6162198.586294952,497051.876392805,6162194.186294949
3,3,0,0.5283289938629117,24,497049.6283928033,6162189.7862949455,497054.7643928072,6162198.586294952,497052.19639280526,6162194.186294949
3,3,0,0.5283289938629117,25,497049.93239280354,6162189.7862949455,497055.06839280744,6162198.586294952,497052.5003928055,6162194.186294949
3,3,0,0.5283289938629117,26,497050.2363928038,6162189.7862949455,497055.3723928077,6162198.586294952,497052.80439280573,6162194.186294949
3,3,0,0.5283289938629117,27,497050.524392804,6162189.7862949455,497055.66039280785,6162198.586294952,497053.09239280596,6162194.186294949
3,3,0,0.5283289938629117,28,497050.7643928042,6162189.7862949455,497055.836392808,6162198.474294952,497053.3003928061,6162194.130294949
3,3,0,0.5283289938629117,29,497051.0363928044,6162189.7862949455,497055.836392808,6162197.994294952,497053.4363928062,6162193.890294949
3,3,0,0.5283289938629117,30,497051.34039280465,6162189.7862949455,497055.836392808,6162197.482294951,497053.5883928063,6162193.634294949
3,3,0,0.5283289938629117,31,497051.6443928048,6162189.7862949455,497055.836392808,6162196.9702949505,497053.7403928064,6162193.378294948
3,3,0,0.5283289938629117,32,497051.96439280506,6162189.7862949455,497055.836392808,6162196.41029495,497053.90039280656,6162193.098294947
3,3,0,0.5283289938629117,33,497052.2363928053,6162189.7862949455,497055.836392808,6162195.96229495,497054.0363928066,6162192.874294948
3,3,0,0.5283289938629117,34,497052.55639280553,6162189.7862949455,497055.836392808,6162195.38629495,497054.19639280677,6162192.586294947
3,3,0,0.5283289938629117,35,497052.82839280576,6162189.7862949455,497055.836392808,6162194.938294949,497054.3323928069,6162192.362294947
3,3,0,0.5283289938629117,36,497053.08439280593,6162189.7862949455,497055.836392808,6162194.506294949,497054.46039280697,6162192.146294947
3,3,0,0.5283289938629117,37,497053.4043928062,6162189.7862949455,497055.836392808,6162193.962294948,497054.62039280706,6162191.874294947
3,3,0,0.5283289938629117,38,497053.6923928064,6162189.7862949455,497055.836392808,6162193.450294948,497054.7643928072,6162191.618294947
3,3,0,0.5283289938629117,39,497053.9483928066,6162189.7862949455,497055.836392808,6162193.002294947,497054.8923928073,6162191.394294946
3,3,0,0.5283289938629117,40,497054.2043928068,6162189.7862949455,497055.836392808,6162192.570294947,497055.0203928074,6162191.178294946
3,3,0,0.5283289938629117,41,497054.508392807,6162189.7862949455,497055.836392808,6162192.074294947,497055.1723928075,6162190.930294946
3,3,0,0.5283289938629117,42,497054.8283928072,6162189.7862949455,497055.836392808,6162191.514294947,497055.33239280764,6162190.650294946
3,3,0,0.5283289938629117,43,497055.11639280745,6162189.7862949455,497055.836392808,6162191.002294946,497055.47639280773,6162190.3942949455
12,0,3,0.5414280598264549,0,497023.8363927839,6162173.626294932,497024.8923927847,6162175.386294934,497024.3643927843,6162174.506294933
12,0,3,0.5414280598264549,1,497023.8363927839,6162173.146294932,497025.18039278494,6162175.386294934,497024.5083927844,6162174.266294933
12,0,3,0.5414280598264549,2,497023.8363927839,6162172.202294932,497025.75639278535,6162175.386294934,497024.7963927846,6162173.794294933
12,0,3,0.5414280598264549,3,497023.8363927839,6162171.786294932,497025.9963927855,6162175.386294934,497024.91639278474,6162173.586294932
12,0,3,0.5414280598264549,4,497023.8363927839,6162171.258294931,497026.31639278575,6162175.386294934,497025.07639278483,6162173.322294933
12,0,3,0.5414280598264549,5,497023.8363927839,6162170.826294931,497026.572392786,6162175.386294934,497025.2043927849,6162173.106294932
12,0,3,0.5414280598264549,6,497023.8363927839,6162170.36229493,497026.86039278615,6162175.386294934,497025.34839278506,6162172.874294932
12,0,3,0.5414280598264549,7,497023.8363927839,6162169.83429493,497027.1643927864,6162175.386294934,497025.5003927852,6162172.610294932
12,0,3,0.5414280598264549,8,497023.8363927839,6162169.466294929,497027.38839278655,6162175.386294934,497025.61239278526,6162172.426294932
12,0,3,0.5414280598264549,9,497023.8363927839,6162168.970294929,497027.6923927868,6162175.386294934,497025.7643927854,6162172.178294932
12,0,3,0.5414280598264549,10,497023.8363927839,6162168.410294929,497028.0283927871,6162175.386294934,497025.9323927855,6162171.898294931
12,0,3,0.5414280598264549,11,497023.8363927839,6162167.882294929,497028.34839278733,6162175.386294934,497026.0923927856,6162171.634294931
12,0,3,0.5414280598264549,12,497023.8363927839,6162167.418294928,497028.6203927875,6162175.386294934,497026.2283927857,6162171.402294931
12,0,3,0.5414280598264549,13,497023.8523927839,6162166.586294928,497029.1483927879,6162175.386294934,497026.50039278594,6162170.986294931
12,0,3,0.5414280598264549,14,497024.28439278423,6162166.586294928,497029.5803927882,6162175.386294934,497026.93239278626,6162170.986294931
12,0,3,0.5414280598264549,15,497024.4923927844,6162166.586294928,497029.7883927884,6162175.386294934,497027.1403927864,6162170.986294931
12,0,3,0.5414280598264549,16,497024.73239278456,6162166.586294928,497030.02839278855,6162175.386294934,497027.3803927866,6162170.986294931
12,0,3,0.5414280598264549,17,497025.08439278486,6162166.586294928,497030.38039278885,6162175.386294934,497027.7323927868,6162170.986294931
12,0,3,0.5414280598264549,18,497025.324392785,6162166.586294928,497030.620392789,6162175.386294934,497027.972392787,6162170.986294931
12,0,3,0.5414280598264549,19,497025.66039278527,6162166.586294928,497030.95639278926,6162175.386294934,497028.3083927873,6162170.986294931
12,0,3,0.5414280598264549,20,497025.90039278544,6162166.586294928,497031.1803927894,6162175.386294934,497028.5403927874,6162170.986294931
12,0,3,0.5414280598264549,21,497026.2043927857,6162166.586294928,497031.50039278966,6162175.386294934,497028.8523927877,6162170.986294931
12,0,3,0.5414280598264549,22,497026.5243927859,6162166.586294928,497031.8203927899,6162175.386294934,497029.17239278794,6162170.986294931
12,0,3,0.5414280598264549,23,497026.81239278615,6162166.586294928,497032.09239279013,6162175.386294934,497029.45239278814,6162170.986294931
12,0,3,0.5414280598264549,24,497027.0843927864,6162166.586294928,497032.38039279036,6162175.386294934,497029.73239278834,6162170.986294931
12,0,3,0.5414280598264549,25,497027.37239278655,6162166.586294928,497032.63639279053,6162175.338294934,497030.00439278857,6162170.962294931
12,0,3,0.5414280598264549,26,497027.6603927868,6162166.586294928,497032.63639279053,6162174.842294933,497030.14839278866,6162170.71429493
12,0,3,0.5414280598264549,27,497027.932392787,6162166.586294928,497032.63639279053,6162174.410294933,497030.2843927888,6162170.49829493
12,0,3,0.5414280598264549,28,497028.28439278726,6162166.586294928,497032.63639279053,6162173.818294933,497030.46039278887,6162170.20229493
12,0,3,0.5414280598264549,29,497028.5883927875,6162166.586294928,497032.63639279053,6162173.322294933,497030.612392789,6162169.95429493
12,0,3,0.5414280598264549,30,497028.89239278773,6162166.586294928,497032.63639279053,6162172.794294932,497030.7643927891,6162169.69029493
12,0,3,0.5414280598264549,31,497029.1643927879,6162166.586294928,497032.63639279053,6162172.362294932,497030.9003927892,6162169.47429493
12,0,3,0.5414280598264549,32,497029.42039278813,6162166.586294928,497032.63639279053,6162171.930294931,497031.0283927893,6162169.25829493
12,0,3,0.5414280598264549,33,497029.7403927884,6162166.586294928,497032.63639279053,6162171.402294931,497031.18839278945,6162168.994294929
12,0,3,0.5414280598264549,34,497030.01239278854,6162166.586294928,497032.63639279053,6162170.93829493,497031.32439278957,6162168.762294929
12,0,3,0.5414280598264549,35,497030.2843927888,6162166.586294928,497032.63639279053,6162170.50629493,497031.4603927896,6162168.5462949285
12,0,3,0.5414280598264549,36,497030.57239278895,6162166.586294928,497032.63639279053,6162170.01029493,497031.60439278977,6162168.298294929
12,0,3,0.5414280598264549,37,497030.8603927892,6162166.586294928,497032.63639279053,6162169.53029493,497031.74839278986,6162168.058294929
12,0,3,0.5414280598264549,38,497031.1803927894,6162166.586294928,497032.63639279053,6162169.002294929,497031.90839279,6162167.794294928
12,0,3,0.5414280598264549,39,497031.46839278965,6162166.586294928,497032.63639279053,6162168.522294929,497032.0523927901,6162167.554294928
12,0,3,0.5414280598264549,40,497031.7723927899,6162166.586294928,497032.63639279053,6162168.010294928,497032.2043927902,6162167.298294928
12,0,3,0.5414280598264549,41,497031.94839279,6162166.586294928,497032.63639279053,6162167.738294928,497032.29239279026,6162167.162294928
5,1,1,0.5152299278993684,0,497031.03639278933,6162189.834294945,497031.91639279,6162191.386294946,497031.4763927897,6162190.610294946
5,1,1,0.5152299278993684,1,497031.03639278933,6162189.322294945,497032.2043927902,6162191.386294946,497031.6203927898,6162190.3542949455
5,1,1,0.5152299278993684,2,497031.03639278933,6162188.826294944,497032.49239279045,6162191.386294946,497031.76439278986,6162190.106294945
5,1,1,0.5152299278993684,3,497031.03639278933,6162188.314294944,497032.7803927906,6162191.386294946,497031.90839279,6162189.850294945
5,1,1,0.5152299278993684,4,497031.03639278933,6162187.306294943,497033.3403927911,6162191.386294946,497032.1883927902,6162189.346294944
5,1,1,0.5152299278993684,5,497031.03639278933,6162186.746294943,497033.6603927913,6162191.386294946,497032.3483927903,6162189.066294944
5,1,1,0.5152299278993684,6,497031.03639278933,6162185.802294942,497034.1883927917,6162191.386294946,497032.6123927905,6162188.594294944
5,1,1,0.5152299278993684,7,497031.03639278933,6162185.306294941,497034.4763927919,6162191.386294946,497032.75639279064,6162188.346294944
5,1,1,0.5152299278993684,8,497031.03639278933,6162184.794294941,497034.76439279213,6162191.386294946,497032.90039279073,6162188.090294943
5,1,1,0.5152299278993684,9,497031.03639278933,6162184.250294941,497035.06839279237,6162191.386294946,497033.05239279085,6162187.818294943
5,1,1,0.5152299278993684,10,497031.03639278933,6162183.70629494,497035.3883927926,6162191.386294946,497033.212392791,6162187.546294943
5,1,1,0.5152299278993684,11,497031.03639278933,6162183.21029494,497035.66039279284,6162191.386294946,497033.34839279106,6162187.298294943
5,1,1,0.5152299278993684,12,497031.03639278933,6162182.6982949395,497035.948392793,6162191.386294946,497033.4923927912,6162187.042294943
5,1,1,0.5152299278993684,13,497031.03639278933,6162182.234294939,497036.22039279324,6162191.386294946,497033.62839279126,6162186.810294943
5,1,1,0.5152299278993684,14,497031.06839278934,6162181.786294939,497036.5083927935,6162191.386294946,497033.7883927914,6162186.586294943
5,1,1,0.5152299278993684,15,497031.3883927896,6162181.786294939,497036.81239279365,6162191.386294946,497034.1003927916,6162186.586294943
5,1,1,0.5152299278993684,16,497031.6923927898,6162181.786294939,497037.1323927939,6162191.386294946,497034.4123927919,6162186.586294943
5,1,1,0.5152299278993684,17,497032.04439279006,6162181.786294939,497037.4843927942,6162191.386294946,497034.76439279213,6162186.586294943
5,1,1,0.5152299278993684,18,497032.2683927903,6162181.786294939,497037.70839279436,6162191.386294946,497034.9883927923,6162186.586294943
5,1,1,0.5152299278993684,19,497032.7963927907,6162181.786294939,497038.23639279476,6162191.386294946,497035.5163927927,6162186.586294943
5,1,1,0.5152299278993684,20,497033.1163927909,6162181.786294939,497038.556392795,6162191.386294946,497035.83639279293,6162186.586294943
5,1,1,0.5152299278993684,21,497033.4203927911,6162181.786294939,497038.86039279524,6162191.386294946,497036.14039279317,6162186.586294943
5,1,1,0.5152299278993684,22,497033.6763927913,6162181.786294939,497039.1163927954,6162191.386294946,497036.3963927934,6162186.586294943
5,1,1,0.5152299278993684,23,497033.99639279157,6162181.786294939,497039.43639279564,6162191.386294946,497036.71639279363,6162186.586294943
5,1,1,0.5152299278993684,24,497034.25239279174,6162181.786294939,497039.69239279587,6162191.386294946,497036.9723927938,6162186.586294943
5,1,1,0.5152299278993684,25,497034.588392792,6162181.786294939,497040.0123927961,6162191.386294946,497037.3003927941,6162186.586294943
5,1,1,0.5152299278993684,26,497034.8603927922,6162181.786294939,497040.3003927963,6162191.386294946,497037.5803927943,6162186.586294943
5,1,1,0.5152299278993684,27,497035.1163927924,6162181.786294939,497040.5563927965,6162191.386294946,497037.83639279444,6162186.586294943
5,1,1,0.5152299278993684,28,497035.4043927926,6162181.786294939,497040.6363927965,6162191.0022949455,497038.02039279457,6162186.394294943
5,1,1,0.5152299278993684,29,497035.67639279284,6162181.786294939,497040.6363927965,6162190.554294946,497038.1563927947,6162186.170294942
